id,Exited
263392,0.11670458
263393,0.14628969
263394,0.75631684
263395,0.022931743
263396,0.91286176
263397,0.030957723
263398,0.02394883
263399,0.9002128
263400,0.03209929
263401,0.011547231
263402,0.015873322
263403,0.19749558
263404,0.03539089
263405,0.0069025857
263406,0.26059508
263407,0.14298098
263408,0.07381121
263409,0.17740153
263410,0.027750257
263411,0.3205751
263412,0.003748363
263413,0.010593429
263414,0.2095488
263415,0.11661782
263416,0.62606406
263417,0.013837486
263418,0.3793367
263419,0.35062602
263420,0.1230429
263421,0.09704319
263422,0.29384574
263423,0.122654215
263424,0.3303833
263425,0.053112954
263426,0.012620723
263427,0.021576412
263428,0.035955884
263429,0.067886464
263430,0.05453865
263431,0.006159294
263432,0.021207847
263433,0.0813413
263434,0.017929615
263435,0.15961315
263436,0.16277537
263437,0.041551385
263438,0.07545726
263439,0.035193197
263440,0.006362129
263441,0.02304879
263442,0.34627655
263443,0.2959342
263444,0.79706866
263445,0.36931923
263446,0.8693829
263447,0.018539175
263448,0.08979191
263449,0.006343065
263450,0.019472469
263451,0.018265415
263452,0.9461255
263453,0.18062672
263454,0.013122216
263455,0.019726269
263456,0.05165879
263457,0.036978107
263458,0.005029208
263459,0.007419616
263460,0.2831275
263461,0.018722355
263462,0.8736388
263463,0.8443473
263464,0.016976466
263465,0.5109673
263466,0.01065525
263467,0.037864693
263468,0.06052761
263469,0.35407227
263470,0.040166304
263471,0.5435305
263472,0.033606976
263473,0.3086197
263474,0.08414947
263475,0.018804567
263476,0.023509074
263477,0.48555014
263478,0.4325067
263479,0.9020284
263480,0.013311306
263481,0.5018738
263482,0.5975358
263483,0.05749005
263484,0.41429317
263485,0.014710682
263486,0.8391297
263487,0.8759602
263488,0.5412307
263489,0.50556535
263490,0.6774309
263491,0.14033519
263492,0.018712755
263493,0.17972307
263494,0.019529216
263495,0.043053713
263496,0.45232555
263497,0.21674207
263498,0.03389505
263499,0.4434351
263500,0.14597407
263501,0.36535594
263502,0.49701458
263503,0.3100817
263504,0.005246307
263505,0.13146809
263506,0.012349179
263507,0.27656627
263508,0.066160895
263509,0.05093101
263510,0.85077274
263511,0.016259596
263512,0.11180459
263513,0.051262226
263514,0.08330676
263515,0.021673024
263516,0.15051517
263517,0.05790088
263518,0.6495982
263519,0.08861364
263520,0.55901206
263521,0.13624538
263522,0.30357942
263523,0.13767937
263524,0.38465905
263525,0.14850011
263526,0.24805996
263527,0.01857742
263528,0.7186927
263529,0.004273413
263530,0.13533345
263531,0.006708017
263532,0.030258482
263533,0.007951024
263534,0.012834142
263535,0.6813651
263536,0.8683312
263537,0.9147096
263538,0.06875859
263539,0.009851726
263540,0.028132793
263541,0.03699442
263542,0.25411093
263543,0.38648078
263544,0.43018654
263545,0.0975635
263546,0.01248111
263547,0.8668629
263548,0.3228263
263549,0.098564886
263550,0.028665313
263551,0.012722307
263552,0.05827732
263553,0.013269392
263554,0.012725458
263555,0.46241012
263556,0.0030927793
263557,0.061126232
263558,0.31197482
263559,0.9363945
263560,0.947936
263561,0.07679835
263562,0.458351
263563,0.022443067
263564,0.0042482405
263565,0.06270191
263566,0.24291998
263567,0.014857423
263568,0.01370684
263569,0.03920112
263570,0.031508874
263571,0.05257369
263572,0.012790513
263573,0.036506258
263574,0.018072255
263575,0.16767655
263576,0.008697251
263577,0.36560106
263578,0.7838736
263579,0.12849408
263580,0.02786801
263581,0.0141293
263582,0.014758059
263583,0.09270701
263584,0.12394743
263585,0.100668475
263586,0.67355496
263587,0.052758742
263588,0.14721645
263589,0.013374219
263590,0.90768844
263591,0.26321158
263592,0.025890507
263593,0.23975264
263594,0.10278271
263595,0.42006588
263596,0.008921805
263597,0.2943622
263598,0.02170046
263599,0.60445195
263600,0.20468155
263601,0.06614614
263602,0.92942244
263603,0.008821022
263604,0.057395585
263605,0.014223576
263606,0.9173233
263607,0.059748266
263608,0.04764709
263609,0.11745767
263610,0.037279803
263611,0.91245544
263612,0.027681498
263613,0.59746957
263614,0.2459865
263615,0.1191598
263616,0.101358004
263617,0.030949954
263618,0.061128568
263619,0.018799664
263620,0.12662926
263621,0.23915687
263622,0.10533631
263623,0.45548385
263624,0.059538115
263625,0.32406104
263626,0.037448946
263627,0.01569237
263628,0.07457646
263629,0.90373
263630,0.08992059
263631,0.011524341
263632,0.014914032
263633,0.4782779
263634,0.04066887
263635,0.008890145
263636,0.01912346
263637,0.0316942
263638,0.3533201
263639,0.12985994
263640,0.47323307
263641,0.14884269
263642,0.36894625
263643,0.12175913
263644,0.12942372
263645,0.03716236
263646,0.008056727
263647,0.7513698
263648,0.049314607
263649,0.028659964
263650,0.7783595
263651,0.16754669
263652,0.0636215
263653,0.6176475
263654,0.42811173
263655,0.4545129
263656,0.751976
263657,0.011337776
263658,0.2546436
263659,0.22384511
263660,0.18708965
263661,0.6745491
263662,0.09646699
263663,0.05481558
263664,0.00902068
263665,0.0532658
263666,0.41687354
263667,0.0449511
263668,0.17059775
263669,0.018961167
263670,0.54696995
263671,0.8669171
263672,0.012471469
263673,0.47540885
263674,0.0124701895
263675,0.025870528
263676,0.1001381
263677,0.10475582
263678,0.10423975
263679,0.497012
263680,0.05452461
263681,0.84824693
263682,0.9366669
263683,0.02998148
263684,0.024024954
263685,0.07785044
263686,0.19786622
263687,0.6029956
263688,0.14390002
263689,0.20315516
263690,0.0034058674
263691,0.23356205
263692,0.7535189
263693,0.009316982
263694,0.24252158
263695,0.027191015
263696,0.042273704
263697,0.4841898
263698,0.004847118
263699,0.27127022
263700,0.016435476
263701,0.0423749
263702,0.21246997
263703,0.54052716
263704,0.051655162
263705,0.38558894
263706,0.12357388
263707,0.3082258
263708,0.14757447
263709,0.009278812
263710,0.036462568
263711,0.11370038
263712,0.05248482
263713,0.020428993
263714,0.13512465
263715,0.0030338017
263716,0.062599495
263717,0.047000445
263718,0.029244153
263719,0.4154882
263720,0.010631992
263721,0.034642376
263722,0.011907485
263723,0.16167113
263724,0.06492885
263725,0.39427984
263726,0.012217601
263727,0.010079009
263728,0.058881115
263729,0.13903928
263730,0.4295253
263731,0.097367324
263732,0.6841089
263733,0.017944114
263734,0.21791309
263735,0.3606534
263736,0.5838092
263737,0.012096448
263738,0.0062210415
263739,0.54343
263740,0.018105261
263741,0.3618741
263742,0.08445958
263743,0.9896516
263744,0.43125856
263745,0.33670473
263746,0.031361904
263747,0.0062750326
263748,0.7495116
263749,0.13491483
263750,0.17409953
263751,0.26132366
263752,0.018118756
263753,0.24376823
263754,0.07703517
263755,0.16654088
263756,0.02376943
263757,0.11796489
263758,0.027367342
263759,0.72609395
263760,0.5680598
263761,0.47056025
263762,0.8397442
263763,0.16829805
263764,0.90307933
263765,0.033750474
263766,0.07352869
263767,0.006283953
263768,0.7269203
263769,0.011448962
263770,0.015554764
263771,0.17997025
263772,0.42606196
263773,0.22664061
263774,0.023534143
263775,0.8650475
263776,0.004472654
263777,0.90532947
263778,0.10286592
263779,0.14064184
263780,0.03145494
263781,0.0356135
263782,0.92260146
263783,0.023826692
263784,0.030438283
263785,0.18602648
263786,0.010742214
263787,0.16406912
263788,0.008682603
263789,0.5663679
263790,0.111984625
263791,0.011389202
263792,0.57929766
263793,0.0047354046
263794,0.57425845
263795,0.065538585
263796,0.7133119
263797,0.3811926
263798,0.059446305
263799,0.22762547
263800,0.92512715
263801,0.20432544
263802,0.032938197
263803,0.006330053
263804,0.8235919
263805,0.85984755
263806,0.020981919
263807,0.011448331
263808,0.22172831
263809,0.09171425
263810,0.018722657
263811,0.98886186
263812,0.0043390454
263813,0.9439193
263814,0.006503802
263815,0.12465498
263816,0.030573575
263817,0.30227414
263818,0.14018768
263819,0.03256823
263820,0.20901954
263821,0.21987072
263822,0.072469614
263823,0.93061066
263824,0.015463727
263825,0.007775807
263826,0.34775138
263827,0.02915401
263828,0.005349659
263829,0.19152151
263830,0.52995396
263831,0.009520489
263832,0.012307224
263833,0.8671831
263834,0.6538091
263835,0.6589437
263836,0.087597236
263837,0.01470711
263838,0.09701846
263839,0.026397448
263840,0.5188613
263841,0.022310797
263842,0.13601466
263843,0.70330006
263844,0.01267256
263845,0.026924314
263846,0.08685497
263847,0.061210714
263848,0.46224576
263849,0.46723947
263850,0.107671686
263851,0.07084305
263852,0.026676862
263853,0.025456002
263854,0.019981543
263855,0.95186895
263856,0.0028072752
263857,0.0107465675
263858,0.021309378
263859,0.29454973
263860,0.12781414
263861,0.14429717
263862,0.73766357
263863,0.09052298
263864,0.31185794
263865,0.021549216
263866,0.017457053
263867,0.0038399475
263868,0.77115977
263869,0.28257763
263870,0.08351443
263871,0.0080129225
263872,0.0149421785
263873,0.41385585
263874,0.05325832
263875,0.033799347
263876,0.0099805035
263877,0.05953037
263878,0.20826642
263879,0.011195151
263880,0.0048092506
263881,0.025222568
263882,0.12606256
263883,0.028556166
263884,0.019867228
263885,0.17059445
263886,0.46194556
263887,0.65372497
263888,0.019427363
263889,0.0033209533
263890,0.060156837
263891,0.03913131
263892,0.25971487
263893,0.018555446
263894,0.5041415
263895,0.067093365
263896,0.06742232
263897,0.9631949
263898,0.029965414
263899,0.015715735
263900,0.038773205
263901,0.014922099
263902,0.3777129
263903,0.82426924
263904,0.5518115
263905,0.10400254
263906,0.011123817
263907,0.29793674
263908,0.05567435
263909,0.009601808
263910,0.014910951
263911,0.5884258
263912,0.043438524
263913,0.09021438
263914,0.047726456
263915,0.09264452
263916,0.15340292
263917,0.065655
263918,0.025970433
263919,0.6040563
263920,0.8440395
263921,0.110775225
263922,0.04590641
263923,0.37644848
263924,0.20185831
263925,0.9791711
263926,0.13828182
263927,0.17798351
263928,0.009667139
263929,0.019031702
263930,0.09048816
263931,0.024416275
263932,0.006672751
263933,0.3220627
263934,0.48845437
263935,0.12616438
263936,0.0111778155
263937,0.87841934
263938,0.009073162
263939,0.025768872
263940,0.09677452
263941,0.009938159
263942,0.04818671
263943,0.8383313
263944,0.046757475
263945,0.09988272
263946,0.028389547
263947,0.8397369
263948,0.03538145
263949,0.040711887
263950,0.32068858
263951,0.004527069
263952,0.7446036
263953,0.2905415
263954,0.031342022
263955,0.31598106
263956,0.015046833
263957,0.88402826
263958,0.025001422
263959,0.046244968
263960,0.016902452
263961,0.0266454
263962,0.007611731
263963,0.86138076
263964,0.2599431
263965,0.037842367
263966,0.13816063
263967,0.018083876
263968,0.01675566
263969,0.19126384
263970,0.00886635
263971,0.38573322
263972,0.05114326
263973,0.74737316
263974,0.046065938
263975,0.39841333
263976,0.021143569
263977,0.049188428
263978,0.24456783
263979,0.10655627
263980,0.9103485
263981,0.008562049
263982,0.030292388
263983,0.008258719
263984,0.9542512
263985,0.20642267
263986,0.06255785
263987,0.118724585
263988,0.10271016
263989,0.111916006
263990,0.09138838
263991,0.76032805
263992,0.41372162
263993,0.8195971
263994,0.032670204
263995,0.55392265
263996,0.9522422
263997,0.1142847
263998,0.14653449
263999,0.0825252
264000,0.015881063
264001,0.019293573
264002,0.8825127
264003,0.28711632
264004,0.38241476
264005,0.048193607
264006,0.95824903
264007,0.09579212
264008,0.014455703
264009,0.107056946
264010,0.057573687
264011,0.036499575
264012,0.107563056
264013,0.35593072
264014,0.53482485
264015,0.19944997
264016,0.57776046
264017,0.05520842
264018,0.025369408
264019,0.015996126
264020,0.045641366
264021,0.029452972
264022,0.008089088
264023,0.03346356
264024,0.014684732
264025,0.89722043
264026,0.8121079
264027,0.031209875
264028,0.3175433
264029,0.37025443
264030,0.021764496
264031,0.9317933
264032,0.02781778
264033,0.02339552
264034,0.8117622
264035,0.25934222
264036,0.9061793
264037,0.10098854
264038,0.28652358
264039,0.06668258
264040,0.0027851397
264041,0.12866618
264042,0.022101153
264043,0.011140641
264044,0.020510385
264045,0.28426164
264046,0.87055314
264047,0.25929967
264048,0.36228675
264049,0.007169625
264050,0.0085095195
264051,0.93225837
264052,0.06801445
264053,0.012279358
264054,0.7388372
264055,0.58264554
264056,0.0042710844
264057,0.094868526
264058,0.09538258
264059,0.012194839
264060,0.024125796
264061,0.15682837
264062,0.068228945
264063,0.36972684
264064,0.33092055
264065,0.019842211
264066,0.014135312
264067,0.59563035
264068,0.4484828
264069,0.005336853
264070,0.034410026
264071,0.0897104
264072,0.0744288
264073,0.042904958
264074,0.00878421
264075,0.14099833
264076,0.010329181
264077,0.3423377
264078,0.013047246
264079,0.12240837
264080,0.25962657
264081,0.018975992
264082,0.915285
264083,0.28259477
264084,0.026372848
264085,0.9211984
264086,0.025382003
264087,0.040169157
264088,0.0073423185
264089,0.39563793
264090,0.07548226
264091,0.09671981
264092,0.0034577781
264093,0.3831182
264094,0.0123568885
264095,0.013345713
264096,0.013342575
264097,0.24037774
264098,0.45966002
264099,0.02510227
264100,0.022211153
264101,0.0049561723
264102,0.097848125
264103,0.057971854
264104,0.8956962
264105,0.052903343
264106,0.16052344
264107,0.2574979
264108,0.42419946
264109,0.023074834
264110,0.078767374
264111,0.21767227
264112,0.21407682
264113,0.026555
264114,0.07373213
264115,0.634176
264116,0.032581612
264117,0.816359
264118,0.1306087
264119,0.03071033
264120,0.80417186
264121,0.036585465
264122,0.028489383
264123,0.30437222
264124,0.15739803
264125,0.1101328
264126,0.01079905
264127,0.07842414
264128,0.85159886
264129,0.7743284
264130,0.05403117
264131,0.038174387
264132,0.03827226
264133,0.3384975
264134,0.7302528
264135,0.3236795
264136,0.024239695
264137,0.17810081
264138,0.009170039
264139,0.08768114
264140,0.11193613
264141,0.107049406
264142,0.5838663
264143,0.011657306
264144,0.011133694
264145,0.18642548
264146,0.014292632
264147,0.09347846
264148,0.15408134
264149,0.014199593
264150,0.06284308
264151,0.039751723
264152,0.69692457
264153,0.59298885
264154,0.09300252
264155,0.047869224
264156,0.022544784
264157,0.46758693
264158,0.037851032
264159,0.013935718
264160,0.43478546
264161,0.04967045
264162,0.14391832
264163,0.023734618
264164,0.9176663
264165,0.0158964
264166,0.21083312
264167,0.00465698
264168,0.11538206
264169,0.054453857
264170,0.3633806
264171,0.9558065
264172,0.059281465
264173,0.3661393
264174,0.17522621
264175,0.9432628
264176,0.664318
264177,0.9337906
264178,0.013707291
264179,0.4046229
264180,0.39837947
264181,0.050543237
264182,0.46034494
264183,0.05342062
264184,0.19206645
264185,0.08965419
264186,0.04845737
264187,0.10686785
264188,0.034224946
264189,0.12735257
264190,0.3025189
264191,0.015483443
264192,0.13658592
264193,0.0044806465
264194,0.5393717
264195,0.043802448
264196,0.377209
264197,0.14934017
264198,0.17695788
264199,0.0127144875
264200,0.014914495
264201,0.029197916
264202,0.4166578
264203,0.010187337
264204,0.6146272
264205,0.015888443
264206,0.4012188
264207,0.009346481
264208,0.3661606
264209,0.031209232
264210,0.0096027795
264211,0.051679164
264212,0.66499674
264213,0.011871901
264214,0.272181
264215,0.10067415
264216,0.1542125
264217,0.008889045
264218,0.06795528
264219,0.14975408
264220,0.054422736
264221,0.029241817
264222,0.40780073
264223,0.45313483
264224,0.11397118
264225,0.47083336
264226,0.39176527
264227,0.04615921
264228,0.039451417
264229,0.008297949
264230,0.15384477
264231,0.05449691
264232,0.5090351
264233,0.193342
264234,0.3590878
264235,0.07593828
264236,0.40284333
264237,0.050047338
264238,0.0038801231
264239,0.09681509
264240,0.03163828
264241,0.029323947
264242,0.027842939
264243,0.8040811
264244,0.036382172
264245,0.8655087
264246,0.09410475
264247,0.012623189
264248,0.009797009
264249,0.08101874
264250,0.64014417
264251,0.07704483
264252,0.09852483
264253,0.45268828
264254,0.13493164
264255,0.1649138
264256,0.7662809
264257,0.22404024
264258,0.10999638
264259,0.12085016
264260,0.046522956
264261,0.019468991
264262,0.0064415345
264263,0.034735657
264264,0.01073964
264265,0.041854184
264266,0.10062613
264267,0.7749174
264268,0.25580975
264269,0.42545083
264270,0.9691955
264271,0.31779522
264272,0.2664875
264273,0.026956357
264274,0.21283619
264275,0.8033171
264276,0.05588386
264277,0.4472651
264278,0.0457905
264279,0.023818273
264280,0.08555092
264281,0.0045330166
264282,0.04827122
264283,0.14023565
264284,0.06532346
264285,0.02927491
264286,0.013146339
264287,0.040602583
264288,0.8540518
264289,0.08903675
264290,0.11188291
264291,0.15486851
264292,0.017558077
264293,0.439838
264294,0.029667655
264295,0.14882928
264296,0.6011576
264297,0.015077067
264298,0.14482242
264299,0.10195414
264300,0.016496297
264301,0.16082142
264302,0.040645223
264303,0.035866305
264304,0.31077316
264305,0.055163525
264306,0.034930587
264307,0.7267817
264308,0.101965494
264309,0.005494937
264310,0.439358
264311,0.6075387
