id,Exited
102831,0.0
102832,0.38
102833,0.15
102834,0.48
102835,0.09
102836,0.22
102837,0.0
102838,0.42
102839,0.06
102840,0.99
102841,0.01
102842,0.42
102843,0.14
102844,0.04
102845,0.31
102846,0.24
102847,0.01
102848,0.02
102849,0.04
102850,0.0
102851,0.08
102852,0.7
102853,0.12
102854,0.0
102855,0.19
102856,0.07
102857,0.0
102858,0.0
102859,0.03
102860,0.0
102861,0.04
102862,0.05
102863,0.09
102864,0.64
102865,0.32
102866,0.21
102867,0.04
102868,0.35
102869,0.04
102870,0.02
102871,0.04
102872,0.19
102873,0.27
102874,0.0
102875,0.98
102876,0.68
102877,0.045
102878,0.09
102879,0.34
102880,0.01
102881,0.07
102882,0.15
102883,0.4
102884,0.04
102885,0.01
102886,0.19
102887,0.57
102888,0.66
102889,0.04
102890,0.01
102891,0.34
102892,0.42
102893,0.84
102894,0.15
102895,0.0
102896,0.56
102897,0.22
102898,0.0
102899,0.0
102900,0.07
102901,0.07
102902,0.13
102903,0.03
102904,0.36
102905,0.01
102906,0.83
102907,0.53
102908,0.85
102909,0.09
102910,0.01
102911,0.26
102912,0.05
102913,0.0
102914,0.15
102915,0.15
102916,0.0
102917,0.0
102918,0.13
102919,0.0
102920,0.01
102921,0.49
102922,0.11
102923,0.8
102924,0.23
102925,0.39
102926,0.51
102927,0.0
102928,0.03
102929,0.78
102930,0.23
102931,0.06
102932,0.0
102933,0.86
102934,0.0
102935,0.01
102936,0.01
102937,0.16
102938,0.03
102939,0.91
102940,0.23
102941,0.13
102942,0.05
102943,0.0
102944,0.12
102945,0.55
102946,0.92
102947,0.28
102948,0.0
102949,0.08
102950,0.09
102951,0.14
102952,0.02
102953,0.0
102954,0.02
102955,0.02
102956,0.16
102957,0.07
102958,0.9
102959,0.04
102960,0.05
102961,0.5
102962,0.01
102963,0.14
102964,0.1
102965,0.05
102966,0.0
102967,0.0
102968,0.0
102969,0.57
102970,0.02
102971,0.0
102972,0.12
102973,0.29
102974,0.01
102975,0.06
102976,0.01
102977,0.0
102978,0.16
102979,0.0
102980,0.47
102981,0.2
102982,0.28
102983,0.66
102984,0.8
102985,0.77
102986,0.01
102987,0.6
102988,0.23
102989,0.86
102990,0.18
102991,0.16
102992,0.59
102993,0.01
102994,0.0
102995,0.79
102996,0.03
102997,0.29
102998,0.02
102999,0.19
103000,0.17
103001,0.58
103002,0.01
103003,0.02
103004,0.18
103005,0.04
103006,0.35
103007,0.0
103008,0.0
103009,0.03
103010,0.39
103011,0.03
103012,0.19
103013,0.01
103014,0.64
103015,0.75
103016,0.02
103017,0.37
103018,0.03
103019,0.68
103020,0.0
103021,0.01
103022,0.86
103023,0.06
103024,0.87
103025,0.0
103026,0.06
103027,0.01
103028,0.19
103029,0.02
103030,0.0
103031,0.12
103032,0.02
103033,0.0
103034,0.95
103035,0.72
103036,0.02
103037,0.31
103038,0.32
103039,0.07
103040,0.32
103041,0.35
103042,0.0
103043,0.9
103044,0.0
103045,0.12
103046,0.14
103047,0.09
103048,0.04
103049,0.67
103050,0.05
103051,0.05
103052,0.52
103053,0.27
103054,0.09
103055,0.55
103056,0.01
103057,0.0
103058,0.96
103059,0.0
103060,0.1
103061,0.02
103062,0.18
103063,0.0
103064,0.02
103065,0.58
103066,0.05
103067,0.02
103068,0.35
103069,0.08
103070,0.0
103071,0.01
103072,0.0
103073,0.99
103074,0.02
103075,0.53
103076,0.07
103077,0.83
103078,0.18
103079,0.03
103080,0.01
103081,0.7
103082,0.03
103083,0.55
103084,0.23
103085,0.15
103086,0.05
103087,0.06
103088,0.0
103089,0.94
103090,0.01
103091,0.43
103092,0.0
103093,0.06
103094,0.17
103095,0.05
103096,0.05
103097,0.73
103098,0.11
103099,0.56
103100,0.0
103101,0.08
103102,0.01
103103,0.0
103104,0.06
103105,0.0
103106,0.0
103107,0.07
103108,0.0
103109,0.05
103110,0.19833333333333336
103111,0.61
103112,0.04
103113,0.23
103114,0.08
103115,0.11
103116,0.06
103117,0.02
103118,0.09
103119,0.07
103120,0.0
103121,0.09
103122,0.01
103123,0.42
103124,0.03
103125,0.01
103126,0.51
103127,0.48
103128,0.11
103129,0.02
103130,0.46
103131,0.01
103132,0.0
103133,0.08
103134,0.18
103135,0.63
103136,0.18
103137,0.1
103138,0.52
103139,0.35
103140,0.08
103141,0.07
103142,0.03
103143,0.12
103144,0.83
103145,0.09
103146,0.01
103147,0.22
103148,0.0
103149,0.11
103150,0.24
103151,0.03
103152,0.54
103153,0.2
103154,0.18
103155,0.0
103156,0.0
103157,0.02
103158,0.28
103159,0.23
103160,0.9
103161,0.0
103162,0.12
103163,0.07
103164,0.01
103165,0.0
103166,0.05
103167,0.0
103168,0.01
103169,0.31
103170,0.01
103171,0.78
103172,0.01
103173,0.05
103174,0.05
103175,0.19
103176,0.24
103177,0.12
103178,0.0
103179,0.91
103180,0.25
103181,0.17
103182,0.0
103183,0.46
103184,0.0
103185,0.34
103186,0.66
103187,0.23
103188,0.06
103189,0.02
103190,0.0
103191,0.52
103192,0.45
103193,0.16
103194,0.43
103195,0.1
103196,0.98
103197,0.0
103198,0.01
103199,0.17
103200,0.73
103201,0.22
103202,0.18
103203,0.11
103204,0.09
103205,0.77
103206,0.85
103207,0.15
103208,0.98
103209,0.08
103210,0.07
103211,0.06
103212,0.61
103213,0.23
103214,0.04
103215,0.73
103216,0.02
103217,0.84
103218,0.01
103219,0.37
103220,0.07
103221,0.01
103222,0.0
103223,0.85
103224,0.03
103225,0.0
103226,0.69
103227,0.39
103228,0.06
103229,0.04
103230,0.57
103231,0.51
103232,0.01
103233,0.18
103234,0.44
103235,0.34
103236,0.0
103237,0.0
103238,0.93
103239,0.79
103240,0.0
103241,0.23
103242,0.1
103243,0.0
103244,0.01
103245,0.59
103246,0.01
103247,0.93
103248,0.19
103249,0.05
103250,0.24
103251,0.45
103252,0.24
103253,0.56
103254,0.08
103255,0.0
103256,0.03
103257,0.58
103258,0.05
103259,0.02
103260,0.06
103261,0.55
103262,0.02
103263,0.0
103264,0.0
103265,0.31
103266,0.16
103267,0.09666666666666668
103268,0.19
103269,0.0
103270,0.49
103271,0.92
103272,0.1
103273,0.5533333333333333
103274,0.03
103275,0.02
103276,0.31
103277,0.01
103278,0.17
103279,0.3
103280,0.0
103281,0.49
103282,0.08
103283,0.21
103284,0.09
103285,0.03
103286,0.31
103287,0.11
103288,0.78
103289,0.0
103290,0.01
103291,0.03
103292,0.71
103293,0.0
103294,0.04
103295,0.08
103296,0.10833333333333334
103297,0.0
103298,0.0
103299,0.04
103300,0.19
103301,0.06
103302,0.0
103303,0.08
103304,0.14
103305,0.5
103306,0.16
103307,0.21
103308,0.17
103309,0.0
103310,0.16
103311,0.27
103312,0.11
103313,0.0
103314,0.34
103315,0.37
103316,0.02
103317,0.16
103318,0.03
103319,0.21
103320,0.0
103321,0.32
103322,0.02
103323,0.05
103324,0.01
103325,0.25
103326,0.01
103327,0.0
103328,0.0
103329,0.35
103330,0.07
103331,0.74
103332,0.0
103333,1.0
103334,0.01
103335,0.11
103336,0.07
103337,0.73
103338,0.09
103339,0.085
103340,0.93
103341,0.94
103342,0.13
103343,0.05
103344,0.04
103345,0.36
103346,0.56
103347,0.02
103348,0.83
103349,0.02
103350,0.48
103351,0.14
103352,0.33
103353,0.29
103354,0.39
103355,0.15
103356,0.03
103357,0.11
103358,0.04
103359,0.08
103360,0.0
103361,0.02
103362,0.1
103363,0.01
103364,0.01
103365,0.1
103366,0.59
103367,0.92
103368,0.2
103369,0.51
103370,0.97
103371,0.02
103372,0.2
103373,0.28
103374,0.23
103375,0.03
103376,0.88
103377,0.13
103378,0.51
103379,0.17
103380,0.08
103381,0.66
103382,0.05
103383,0.02
103384,0.16
103385,0.14
103386,0.03
103387,0.05
103388,0.32
103389,0.15
103390,0.11
103391,0.29
103392,0.11
103393,0.25
103394,0.55
103395,0.03
103396,0.0
103397,0.0
103398,0.0
103399,0.06
103400,0.95
103401,0.15
103402,0.1
103403,0.77
103404,0.04
103405,0.0
103406,0.16
103407,0.02
103408,0.04
103409,0.09
103410,0.21
103411,0.0
103412,0.12
103413,0.11
103414,0.0
103415,0.16
103416,0.06
103417,0.05
103418,0.26
103419,0.58
103420,0.31
103421,0.02
103422,0.05
103423,0.06
103424,0.09
103425,0.13
103426,0.94
103427,0.04
103428,0.03
103429,0.16
103430,0.04
103431,0.01
103432,0.01
103433,0.51
103434,0.0
103435,0.0
103436,0.68
103437,0.3
103438,0.0
103439,0.0
103440,0.14
103441,0.14
103442,0.03
103443,0.0
103444,0.06
103445,0.33
103446,0.01
103447,0.37
103448,0.14
103449,0.0
103450,0.28
103451,0.2
103452,0.03
103453,0.0
103454,0.04
103455,0.01
103456,0.86
103457,0.07
103458,0.71
103459,0.16
103460,0.01
103461,0.02
103462,0.01
103463,0.17
103464,0.03
103465,0.37
103466,0.23
103467,0.45
103468,0.05
103469,0.0
103470,0.34
103471,0.26
103472,0.01
103473,0.4283333333333333
103474,0.16
103475,0.0
103476,0.02
103477,0.0
103478,0.15666666666666668
103479,0.08
103480,0.85
103481,0.42
103482,0.09
103483,0.0
103484,0.0
103485,0.18
103486,0.19
103487,0.67
103488,0.01
103489,0.02
103490,0.02
103491,0.02
103492,0.0
103493,0.6
103494,0.01
103495,0.06
103496,0.22
103497,0.0
103498,0.15
103499,0.2
103500,0.01
103501,0.01
103502,0.01
103503,0.05
103504,0.0
103505,0.8
103506,0.13
103507,0.28
103508,0.07
103509,0.04
103510,0.17
103511,0.0
103512,0.03
103513,0.16
103514,0.28
103515,0.92
103516,0.16
103517,0.0
103518,0.51
103519,0.03
103520,0.02
103521,0.0
103522,0.0
103523,0.0
103524,0.02
103525,0.26
103526,0.13
103527,0.26
103528,0.0
103529,0.34
103530,0.09
103531,0.33
103532,0.01
103533,0.48
103534,0.01
103535,0.07
103536,0.19
103537,0.19
103538,0.0
103539,0.94
103540,0.19
103541,0.13
103542,0.77
103543,0.08
103544,0.0
103545,0.02
103546,0.35
103547,0.01
103548,0.17
103549,0.0
103550,0.01
103551,0.0
103552,0.17
103553,0.03
103554,0.07
103555,0.06
103556,0.76
103557,0.6325
103558,0.0
103559,0.05
103560,0.06
103561,0.04
103562,0.21
103563,0.4
103564,0.1
103565,0.94
103566,0.0
103567,0.55
103568,0.61
103569,0.0
103570,0.3
103571,0.0
103572,0.69
103573,0.2
103574,0.0
103575,0.81
103576,0.72
103577,0.04
103578,0.38
103579,0.12
103580,0.0
103581,0.01
103582,0.05
103583,0.06
103584,0.19
103585,0.64
103586,0.24
103587,0.06
103588,0.29
103589,0.96
103590,0.09
103591,0.12
103592,0.23
103593,0.25
103594,0.12
103595,0.46
103596,0.25
103597,1.0
103598,0.0
103599,0.3
103600,0.15
103601,0.0
103602,0.08
103603,0.0
103604,0.02
103605,0.02
103606,0.01
103607,0.06
103608,0.91
103609,0.2
103610,0.06
103611,0.3
103612,0.0
103613,0.06
103614,0.06
103615,0.83
103616,0.0
103617,0.25
103618,0.35
103619,0.03
103620,0.04
103621,0.15
103622,0.0
103623,0.0
103624,0.68
103625,0.53
103626,0.0
103627,0.0
103628,0.01
103629,0.02
103630,0.08
103631,0.39
103632,0.88
103633,0.01
103634,0.08
103635,0.54
103636,0.99
103637,0.1
103638,0.06
103639,0.0
103640,0.76
103641,0.14
103642,0.44
103643,0.02
103644,0.39
103645,0.63
103646,0.15
103647,0.43
103648,0.21
103649,0.02
103650,0.0
103651,0.77
103652,0.02
103653,0.11
103654,0.54
103655,0.0
103656,0.19
103657,0.2
103658,0.02
103659,0.0
103660,0.4
103661,0.35
103662,0.18
103663,0.2
103664,0.43
103665,0.0
103666,0.02
103667,0.69
103668,0.18
103669,0.12
103670,0.02
103671,0.0
103672,0.03
103673,0.03
103674,0.16
103675,0.0
103676,0.58
103677,0.0
103678,0.04
103679,0.01
103680,0.09
103681,0.39
103682,0.71
103683,0.11
103684,0.74
103685,0.0
103686,0.54
103687,0.67
103688,0.35
103689,0.06
103690,0.51
103691,0.05
103692,0.2
103693,0.55
103694,0.14
103695,0.61
103696,0.1
103697,0.02
103698,0.99
103699,0.04
103700,0.05
103701,0.1
103702,0.85
103703,0.05
103704,0.09
103705,0.21
103706,0.03
103707,0.21
103708,0.3
103709,0.05
103710,0.4566666666666667
103711,0.02
103712,0.78
103713,0.29
103714,0.71
103715,0.0
103716,0.01
103717,0.17
103718,0.02
103719,0.8
103720,0.03
103721,0.26
103722,0.11
103723,0.26
103724,0.86
103725,0.05
103726,0.01
103727,0.0
103728,0.0
103729,0.6
103730,0.18
103731,0.08
103732,0.02
103733,0.23
103734,0.01
103735,0.44
103736,0.01
103737,0.43
103738,0.03
103739,0.08
103740,0.01
103741,0.17
103742,0.07
103743,0.57
103744,0.24
103745,0.13
103746,0.27
103747,0.02
103748,0.64
103749,0.0
103750,0.23
103751,0.005
103752,0.06
103753,0.73
103754,0.17
103755,0.18
103756,0.03
103757,0.2
103758,0.43
103759,0.8
103760,0.02
103761,0.03
103762,0.11
103763,0.05
103764,0.34
103765,0.11
103766,0.46
103767,0.32
103768,0.36
103769,0.09
103770,0.03
103771,0.0
103772,0.59
103773,0.0
103774,0.0
103775,0.28
103776,0.05
103777,0.9
103778,0.04
103779,0.02
103780,0.01
103781,0.0
103782,0.03
103783,0.0
103784,1.0
103785,0.04
103786,0.01
103787,0.0
103788,0.02
103789,0.0
103790,0.05
103791,0.03
103792,0.62
103793,1.0
103794,0.25
103795,0.99
103796,0.0
103797,0.6
103798,0.13
103799,0.0
103800,0.0
103801,0.04
103802,0.21
103803,0.02
103804,0.18
103805,0.08
103806,0.01
103807,0.03
103808,0.03
103809,0.06
103810,0.0
103811,0.25
103812,0.0
103813,0.25
103814,0.03
103815,0.0
103816,0.15
103817,0.43
103818,0.01
103819,0.01
103820,0.04
103821,0.13
103822,0.01
103823,0.16
103824,0.06
103825,0.0
103826,0.91
103827,0.07
103828,0.26
103829,0.0
103830,0.46
103831,0.08
103832,0.15
103833,0.16
103834,0.02
103835,0.01
103836,0.04
103837,0.01
103838,0.08
103839,0.72
103840,0.42
103841,0.55
103842,0.03
103843,0.22
103844,0.01
103845,0.42
103846,0.14
103847,0.08
103848,0.21
103849,0.01
103850,0.57
103851,0.33
103852,0.83
103853,0.61
103854,0.0
103855,0.0
103856,0.49
103857,0.01
103858,0.06
103859,0.01
103860,0.19
103861,0.96
103862,0.1
103863,0.4
103864,0.21
103865,0.11
103866,0.31
103867,0.02
103868,0.57
103869,0.19
103870,0.03
103871,0.37
103872,0.02
103873,0.09
103874,0.52
103875,0.45
103876,0.04
103877,0.0
103878,0.01
103879,0.0
103880,0.76
103881,0.52
103882,0.0
103883,0.98
103884,0.17
103885,0.06
103886,0.07
103887,0.01
103888,0.02
103889,0.1
103890,0.13
103891,0.38
103892,0.01
103893,0.29
103894,0.61
103895,0.36
103896,0.05
103897,0.03
103898,0.0
103899,0.6
103900,0.03
103901,0.03
103902,0.0
103903,0.18
103904,0.09
103905,0.06
103906,0.11
103907,0.14
103908,0.44
103909,0.0
103910,0.0
103911,0.97
103912,0.01
103913,0.03
103914,0.0
103915,0.61
103916,0.74
103917,0.0
103918,0.03
103919,0.0
103920,0.97
103921,0.62
103922,0.0
103923,0.14
103924,0.37
103925,0.85
103926,0.0
103927,0.9
103928,0.135
103929,0.81
103930,0.09
103931,0.16
103932,0.27
103933,0.25
103934,0.0
103935,0.28
103936,0.0
103937,0.15
103938,0.03
103939,0.06
103940,0.08
103941,0.29
103942,0.0
103943,0.93
103944,0.11
103945,0.1
103946,0.43
103947,0.27
103948,0.06
103949,0.0
103950,0.0
103951,0.09
103952,0.0
103953,0.4875
103954,0.06
103955,0.67
103956,0.08
103957,0.01
103958,0.17
103959,0.46
103960,0.08
103961,0.0
103962,0.0
103963,0.11
103964,0.02
103965,0.14
103966,0.29
103967,0.0
103968,0.0
103969,0.19
103970,0.28
103971,0.04
103972,0.0
103973,0.0
103974,0.77
103975,0.9
103976,0.35
103977,0.46
103978,0.83
103979,0.32
103980,0.29
103981,0.56
103982,0.01
103983,0.79
103984,0.02
103985,0.35
103986,0.85
103987,0.03
103988,0.86
103989,0.0
103990,0.04
103991,0.2
103992,0.91
103993,0.02
103994,0.52
103995,0.87
103996,0.01
103997,0.34333333333333327
103998,0.46
103999,0.01
104000,0.095
104001,0.08
104002,0.0
104003,0.01
104004,0.01
104005,0.04
104006,0.5
104007,0.29
104008,0.16
104009,0.07
104010,0.62
104011,0.27
104012,0.05
104013,0.04
104014,0.0
104015,0.36
104016,0.35
104017,0.02
104018,0.11
104019,0.02
104020,0.06
104021,0.22
104022,0.17
104023,0.02
104024,0.16
104025,0.01
104026,0.91
104027,0.22
104028,0.03
104029,0.13
104030,0.13
104031,0.01
104032,0.42
104033,0.02
104034,0.89
104035,0.01
104036,0.6
104037,0.53
104038,0.83
104039,0.58
104040,0.11
104041,0.57
104042,0.34
104043,0.0
104044,0.61
104045,0.3
104046,0.02
104047,0.1
104048,0.03
104049,0.16
104050,0.03
104051,0.2
104052,0.89
104053,0.29
104054,0.16
104055,0.16
104056,0.0
104057,0.04
104058,0.06
104059,0.25
104060,0.0
104061,0.51
104062,0.21
104063,0.07
104064,0.21
104065,0.32
104066,0.04
104067,0.0
104068,0.01
104069,0.06
104070,0.2
104071,0.09
104072,0.23
104073,0.05
104074,0.31
104075,0.01
104076,0.01
104077,0.14
104078,0.62
104079,0.0
104080,0.36
104081,0.62
104082,0.01
104083,0.35
104084,0.3
104085,0.76
104086,0.33
104087,0.29
104088,0.59
104089,0.58
104090,0.0
104091,0.06
104092,0.52
104093,0.94
104094,0.27
104095,0.27
104096,0.15
104097,0.47
104098,0.23
104099,0.0
104100,0.0
104101,0.0
104102,0.46
104103,0.04
104104,0.24
104105,0.0
104106,0.39
104107,0.0
104108,0.06
104109,0.01
104110,0.0
104111,0.43
104112,0.13
104113,0.04
104114,0.0
104115,0.09
104116,0.11
104117,0.53
104118,0.01
104119,0.33
104120,0.0
104121,0.0
104122,0.02
104123,0.72
104124,0.98
104125,0.02
104126,0.01
104127,0.01
104128,0.11
104129,0.1
104130,0.88
104131,0.4
104132,0.21
104133,0.02
104134,0.05
104135,0.07
104136,0.55
104137,0.42
104138,0.88
104139,0.0
104140,0.19
104141,0.19
104142,0.01
104143,0.23
104144,0.0
104145,0.01
104146,0.28
104147,0.01
104148,0.01
104149,0.11
104150,0.0
104151,0.16
104152,0.74
104153,0.32
104154,0.0
104155,0.76
104156,0.02
104157,0.07
104158,0.24
104159,0.91
104160,0.0
104161,0.42
104162,0.0
104163,0.21
104164,0.04
104165,0.17
104166,0.0
104167,0.0
104168,0.1
104169,0.41
104170,0.91
104171,0.01
104172,0.02
104173,0.05
104174,0.644
104175,0.0
104176,0.76
104177,0.0
104178,0.04
104179,0.18
104180,0.0
104181,0.03
104182,0.0
104183,0.25
104184,0.0
104185,0.85
104186,0.01
104187,0.0
104188,0.22
104189,0.0
104190,0.29
104191,0.43
104192,0.95
104193,0.05
104194,0.18
104195,0.14
104196,0.03
104197,0.0
104198,0.9
104199,0.02
104200,0.0
104201,0.09
104202,0.62
104203,0.02
104204,0.07
104205,0.14
104206,0.89
104207,0.09
104208,0.2
104209,0.0
104210,0.01
104211,0.99
104212,0.05
104213,0.73
104214,0.02
104215,0.07
104216,0.03
104217,0.52
104218,0.04
104219,0.03666666666666667
104220,0.02
104221,0.07
104222,0.0
104223,0.01
104224,0.28
104225,0.46
104226,0.03
104227,0.03
104228,0.06
104229,0.55
104230,0.05
104231,0.39
104232,0.17
104233,0.15
104234,0.17
104235,0.35
104236,0.01
104237,0.99
104238,0.07
104239,0.08
104240,0.02
104241,0.0
104242,0.49
104243,0.04
104244,0.0
104245,0.23
104246,0.56
104247,0.6
104248,0.01
104249,0.33
104250,0.23
104251,0.37
104252,0.12
104253,0.02
104254,0.12
104255,0.04
104256,0.88
104257,0.09
104258,0.08
104259,0.04
104260,0.79
104261,0.84
104262,0.2
104263,0.01
104264,0.0
104265,0.91
104266,0.41
104267,0.32
104268,0.0
104269,0.1
104270,0.46
104271,0.0
104272,0.08
104273,0.04
104274,0.35
104275,0.03
104276,0.22
104277,0.92
104278,0.1
104279,0.01
104280,0.0
104281,0.33
104282,0.07
104283,0.06
104284,0.09
104285,0.1
104286,0.0
104287,0.11
104288,0.84
104289,0.28
104290,0.19
104291,0.0
104292,0.53
104293,0.81
104294,0.11
104295,0.13
104296,0.0
104297,0.28
104298,0.84
104299,0.14
104300,0.01
104301,0.0
104302,0.16
104303,0.12
104304,0.04
104305,0.0
104306,0.05
104307,0.18
104308,0.57
104309,0.09
104310,0.13
104311,0.3
104312,0.07
104313,0.48
104314,0.0
104315,0.95
104316,0.14
104317,0.02
104318,0.13
104319,0.06
104320,0.02
104321,0.0
104322,0.28
104323,0.09
104324,0.01
104325,0.56
104326,0.79
104327,0.45
104328,0.96
104329,0.97
104330,0.04
104331,0.18
104332,0.52
104333,0.01
104334,0.01
104335,0.03
104336,0.03
104337,0.31
104338,0.03
104339,0.9
104340,0.1
104341,0.01
104342,0.07
104343,0.01
104344,0.06
104345,0.02
104346,0.11
104347,0.44
104348,0.02
104349,0.0
104350,0.11
104351,0.09
104352,0.03
104353,0.02
104354,0.03
104355,0.62
104356,0.05
104357,0.03
104358,0.05
104359,0.49
104360,0.11
104361,0.03
104362,0.25
104363,0.01
104364,0.22
104365,0.07
104366,0.03
104367,0.7
104368,0.0
104369,0.0
104370,0.18
104371,0.07
104372,0.04
104373,0.01
104374,0.08
104375,0.04
104376,0.63
104377,0.07
104378,0.01
104379,0.88
104380,0.0
104381,0.07
104382,0.16
104383,0.1
104384,0.09
104385,0.03
104386,0.42
104387,0.43
104388,0.08
104389,0.27
104390,0.0
104391,0.14
104392,0.01
104393,0.0
104394,0.07
104395,0.01
104396,0.04
104397,0.59
104398,0.12
104399,0.0
104400,0.09
104401,0.02
104402,0.18
104403,0.23
104404,0.12
104405,0.83
104406,0.14
104407,0.0
104408,0.1
104409,0.71
104410,0.26
104411,0.12
104412,0.04
104413,0.15
104414,0.01
104415,0.07
104416,0.39
104417,0.06
104418,0.01
104419,0.06
104420,0.15
104421,0.01
104422,0.02
104423,0.66
104424,0.05
104425,0.0
104426,0.48
104427,0.01
104428,0.1
104429,0.22
104430,0.6
104431,0.49
104432,0.06
104433,0.19
104434,0.03
104435,0.17
104436,0.47
104437,0.02
104438,0.06
104439,0.07
104440,0.04
104441,0.61
104442,0.01
104443,0.02
104444,0.12
104445,0.08
104446,0.05
104447,0.67
104448,0.1
104449,0.4
104450,0.11
104451,0.61
104452,0.84
104453,0.94
104454,0.0
104455,0.92
104456,0.45
104457,0.0
104458,0.0
104459,0.05
104460,0.29
104461,0.3
104462,0.0
104463,0.02
104464,0.51
104465,0.29
104466,0.58
104467,0.09
104468,0.0
104469,0.06
104470,0.15166666666666667
104471,0.07
104472,0.0
104473,0.01
104474,0.73
104475,0.51
104476,0.34
104477,0.35
104478,0.23
104479,0.15
104480,0.37
104481,0.06
104482,0.07
104483,0.01
104484,0.35
104485,0.06
104486,0.37
104487,0.76
104488,0.25
104489,0.01
104490,0.05
104491,0.06
104492,0.25
104493,0.02
104494,0.05
104495,0.36
104496,0.06
104497,0.16
104498,0.46
104499,0.15
104500,0.36
104501,0.01
104502,0.01
104503,0.11
104504,0.11
104505,0.14
104506,0.26
104507,0.01
104508,0.0
104509,0.0
104510,0.11
104511,0.07
104512,0.14
104513,0.0
104514,0.0
104515,0.04
104516,0.31
104517,0.0
104518,0.03
104519,0.42
104520,0.0
104521,0.4
104522,0.41
104523,0.05
104524,0.0
104525,0.87
104526,0.11
104527,0.04
104528,0.2
104529,0.06
104530,0.29
104531,0.37
104532,0.06
104533,0.91
104534,0.01
104535,0.03
104536,0.61
104537,0.23
104538,0.01
104539,0.03
104540,0.6
104541,0.64
104542,0.9
104543,0.54
104544,0.13
104545,0.05
104546,0.01
104547,0.42
104548,0.01
104549,0.31
104550,0.71
104551,0.49
104552,0.0
104553,0.03
104554,0.22
104555,0.1
104556,0.01
104557,0.01
104558,0.11
104559,0.03
104560,0.0
104561,0.61
104562,0.03
104563,0.3
104564,0.06
104565,0.0
104566,0.03
104567,0.14
104568,0.0
104569,0.0
104570,0.01
104571,0.02
104572,0.51
104573,0.02
104574,0.87
104575,0.818
104576,0.01
104577,0.0
104578,0.06
104579,0.08
104580,0.07
104581,0.21
104582,0.0
104583,0.0
104584,0.09
104585,0.13
104586,0.93
104587,0.01
104588,0.03
104589,0.04
104590,0.5
104591,0.21
104592,0.12
104593,0.0
104594,0.53
104595,0.27
104596,0.1
104597,0.02
104598,0.02
104599,0.55
104600,0.01
104601,0.46
104602,0.44
104603,0.031
104604,0.09
104605,0.1
104606,0.02
104607,0.0
104608,0.25
104609,0.0
104610,0.35
104611,0.0
104612,0.0
104613,0.0
104614,0.01
104615,0.0
104616,0.12
104617,0.72
104618,0.09
104619,0.02
104620,0.18
104621,0.0
104622,0.13
104623,0.05
104624,0.13
104625,0.7
104626,0.2
104627,0.32
104628,0.5
104629,0.65
